"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"301",301,"186","258","1825",0,0.0141,0.016,-0.0417,-0.039,0.032,0
"302",302,"186","259","1825",0.0485,0.1423,0.1455,0.0286,0.0247,0.1281,0.0485
"303",303,"186","260","1826",0,-0.048,-0.0409,-0.0343,-0.0333,0.0094,0
"304",304,"186","261","1826",0,0.0731,0.0769,-0.0364,-0.0318,0.0664,0
"305",305,"186","263","1826",0,0.0252,0.0273,-0.048,-0.0442,0.0209,0
"306",306,"186","264","1826",0.0504,0.0677,0.0718,0.0486,0.0464,0.1141,0.0504
"307",307,"186","265","1826",0.0209,0.1076,0.1083,0.0148,0.0134,0.1122,0.0209
"308",308,"186","266","1826",0.1016,0.1294,0.1327,0.104,0.0985,0.1442,0.1021
"309",309,"186","267","1826",0,-0.0966,-0.0868,-0.1151,-0.1077,-0.0324,0
"310",310,"186","268","1826",0,-0.1267,-0.1214,-0.0505,-0.0518,-0.0106,0
"311",311,"186","270","1827",0.0327,0.0209,0.0312,0.03,0.0286,0.0576,0.0327
"312",312,"186","271","1827",0.0923,0.1247,0.1337,0.0812,0.0735,0.1255,0.0927
"313",313,"186","272","1827",0.0511,0.1203,0.1248,0.0416,0.0371,0.1192,0.0511
"314",314,"186","273","1827",0,-0.0128,-0.0111,-0.0367,-0.0353,0.0395,0
"315",315,"186","274","1827",0.0793,0.0667,0.0747,0.076,0.0732,0.1257,0.0795
"316",316,"186","275","1827",0.0534,0.0538,0.0596,0.0038,0.0035,0.08,0.0601
"317",317,"186","276","1827",0,-0.0046,0.0036,-0.0611,-0.0555,0.0189,0
"318",318,"186","277","1827",0.1158,0.1313,0.1399,0.1073,0.0991,0.1548,0.1158
"319",319,"186","278","1827",0.0436,0.159,0.1636,0.0379,0.0322,0.1042,0.044
"320",320,"186","279","1827",0.0343,0.0294,0.0369,0.0325,0.0312,0.0609,0.0343
"321",321,"186","280","1828",0,0.0199,0.0244,-0.0856,-0.0755,-6e-04,0
"322",322,"186","222","1822",0.0469,0.0544,0.0616,0.033,0.0309,0.0791,0.0469
"323",323,"186","70","1870",0.1041,0.1796,0.1828,0.0936,0.0828,0.1684,0.1041
"324",324,"186","71","1871",0.0236,0.0648,0.0707,0.0222,0.0206,0.0684,0.0245
"325",325,"186","72","1872",0.0237,0.0435,0.0467,0.0233,0.0224,0.0927,0.0237
"326",326,"186","73","1873",0.0332,0.1949,0.1946,0.034,0.0282,0.0912,0.0339
"327",327,"186","76","1876",0,0.2635,0.2566,-0.1035,-0.0681,-0.3963,0
"328",328,"186","75","1875",0.0306,0.2584,0.2566,0.0223,0.0167,0.0612,0.0306
"329",329,"186","74","1874",0.0063,0.2536,0.2504,-0.012,-0.0087,-0.0722,0.0063
"330",330,"186","115","1811",0,0.0876,0.0876,-0.105,-0.0861,-0.1341,0
"331",331,"186","116","1811",0.0229,-0.0087,-0.0036,-0.0331,-0.0314,0.0052,0.0229
"332",332,"186","117","1811",0.0585,0.1434,0.1481,0.045,0.0391,0.0944,0.0586
"333",333,"186","112","1811",0,0.2101,0.208,-0.1071,-0.0739,-0.2653,0
"334",334,"186","113","1811",0,-0.0461,-0.0439,-0.1647,-0.1469,-0.0922,0
"335",335,"186","114","1811",0,0.0694,0.0772,-0.0431,-0.0367,0.019,0
"336",336,"186","118","1811",0.0965,0.1967,0.2008,0.0829,0.0706,0.1102,0.0965
"337",337,"186","126","1812",0,0.1045,0.1048,-0.0793,-0.0654,-0.068,0
"338",338,"186","119","1811",0.0205,0.1632,0.1667,-0.0021,-0.0017,6e-04,0.0205
"339",339,"186","120","1812",0,0.0235,0.0273,-0.0835,-0.0737,-0.0175,0
"340",340,"186","121","1812",0,0.1161,0.1172,-0.0555,-0.046,-0.0109,0
"341",341,"186","125","1812",0,0.1843,0.1829,-0.068,-0.0513,-0.1088,0
"342",342,"186","124","1812",0,0.2804,0.2752,-0.0688,-0.045,-0.1623,0
"343",343,"186","123","1812",0,0.187,0.1884,-0.0729,-0.053,-0.1261,0
"344",344,"186","122","1812",0,0.0059,0.0088,-0.1095,-0.097,-0.083,0
"345",345,"186","134","1813",0,0.1225,0.1172,-0.1516,-0.1171,-0.1957,0
"346",346,"186","151","1815",0.1065,0.2551,0.2566,0.084,0.0666,0.1173,0.1069
"347",347,"186","157","1815",0.0018,0.0459,0.0494,0.0017,0.0016,0.0721,0.0018
"348",348,"186","156","1815",0.0545,0.1253,0.1265,0.0473,0.0432,0.1014,0.0551
"349",349,"186","155","1815",0.051,0.1161,0.1203,0.0461,0.0417,0.0903,0.051
"350",350,"186","154","1815",0.0561,0.178,0.1809,0.0515,0.0439,0.1519,0.0572
"351",351,"186","153","1815",0.0776,0.1683,0.1698,0.0591,0.0516,0.1245,0.0784
"352",352,"186","152","1815",0.1454,0.1836,0.1865,0.1284,0.1181,0.178,0.146
"353",353,"186","158","1815",0,0.1228,0.1264,-0.0235,-0.0196,-0.0184,0
"354",354,"186","159","1815",0.0889,0.2055,0.207,0.0819,0.0698,0.1349,0.0897
"355",355,"186","373","1837",0,0.2253,0.2194,-0.1218,-0.0833,-0.2875,0
"356",356,"186","109","1810",0,0.2011,0.196,-0.1482,-0.1021,-0.2475,0
"357",357,"186","108","1810",0,0.1873,0.1859,-0.1043,-0.0748,-0.1837,0
"358",358,"186","110","1811",0,0.0987,0.1017,-0.0295,-0.0254,0.0487,0
"359",359,"186","111","1811",0.0069,0.0439,0.0492,-0.0398,-0.0355,0.0179,0.0069
"360",360,"186","182","1818",0.0224,0.0988,0.1048,0.0271,0.0242,0.083,0.024
"361",361,"186","183","1818",0.0715,0.1013,0.1089,0.0646,0.0593,0.1097,0.0715
"362",362,"186","95","1895",0,0.1109,0.111,-0.1308,-0.1017,-0.1914,0
"363",363,"186","96","1896",0,0.0569,0.0645,-0.0352,-0.0307,0.0084,0
"364",364,"186","97","1897",0,-0.0026,0.0057,-0.0469,-0.043,-0.002,0
"365",365,"186","99","1899",0,-0.0874,-0.0777,-0.1398,-0.1276,-0.1123,0
"366",366,"186","98","1898",0,0.1211,0.1238,-0.0355,-0.0294,0.0552,0
"367",367,"186","133","1813",0,0.1011,0.1026,-0.0378,-0.0325,0.0095,0
"368",368,"186","139","1813",0.2158,0.3035,0.3081,0.1833,0.1495,0.2454,0.2163
"369",369,"186","140","1814",0,-0.001,0.0026,-0.0946,-0.0848,-0.0132,0
"370",370,"186","142","1814",0.0021,0.0821,0.0896,-0.0321,-0.0274,0.033,0.0021
"371",371,"186","176","1817",0,0.1513,0.1529,-0.024,-0.0195,0.0723,0
"372",372,"186","368","1836",0,0.2366,0.2318,-0.0739,-0.0521,-0.083,0
"373",373,"186","369","1836",0,0.2154,0.2139,-0.0111,-0.0085,0.0392,0
"374",374,"186","357","1835",0.0375,0.0638,0.069,-0.011,-0.0099,0.0479,0.0375
"375",375,"186","370","1837",0,-0.0698,-0.0658,-0.077,-0.0748,-0.0204,0
"376",376,"186","371","1837",0,0.1246,0.1203,-0.1289,-0.1016,-0.1545,0
"377",377,"186","372","1837",0,0.1971,0.1915,-0.0786,-0.0595,-0.0986,0
"378",378,"186","104","1810",0.0057,0.2099,0.2101,-0.0441,-0.0324,-0.0488,0.0057
"379",379,"186","103","1810",0,0.0302,0.0343,-0.082,-0.0721,-0.0434,0
"380",380,"186","107","1810",0,0.1219,0.1247,-0.1376,-0.1024,-0.1364,0
"381",381,"186","105","1810",0,0.0842,0.0831,-0.0783,-0.067,-0.0326,0
"382",382,"186","101","1810",0.0703,0.2437,0.2426,0.0555,0.0443,0.0642,0.071
"383",383,"186","100","1810",0,0.2378,0.2318,-0.1172,-0.0791,-0.4362,0
"384",384,"186","135","1813",0.0118,0.1262,0.1296,0.0011,9e-04,0.0592,0.0118
"385",385,"186","136","1813",0.0759,0.2197,0.2237,0.0636,0.0509,0.0611,0.0762
"386",386,"186","137","1813",0,-0.0489,-0.0468,-0.1206,-0.1118,-0.0434,0
"387",387,"186","138","1813",0.0033,0.2437,0.2411,1e-04,1e-04,-0.029,0.0033
"388",388,"186","184","1818",0.0416,0.095,0.0986,0.0355,0.0327,0.082,0.0417
"389",389,"186","367","1836",0.115,0.2205,0.2225,0.0991,0.0851,0.1909,0.1154
"390",390,"186","365","1836",0.0486,0.1857,0.1884,0.0383,0.0318,0.1191,0.0486
"391",391,"186","374","1837",0,0.1945,0.1897,-0.1397,-0.0975,-0.2516,0
"392",392,"186","375","1837",0,0.0528,0.0554,-0.0456,-0.0407,0.0276,0
"393",393,"186","376","1837",0,-0.0374,-0.0316,-0.0559,-0.0533,-0.0237,0
"394",394,"186","377","1837",0,0.219,0.2132,-0.1382,-0.0934,-0.3235,0
"395",395,"186","79","1879",0.0045,-0.0292,-0.0277,-0.0744,-0.0705,-0.0393,0.0045
"396",396,"186","78","1878",0,0.1536,0.1517,-0.0911,-0.0704,-0.0962,0
"397",397,"186","77","1877",0,0.2373,0.2349,-0.0565,-0.0396,-0.1029,0
"398",398,"186","150","1815",0.0295,0.1111,0.1141,0.0279,0.025,0.0917,0.0306
"399",399,"186","149","1814",0.015,0.2236,0.2221,-0.0422,-0.0308,-0.0364,0.015
"400",400,"186","163","1816",0,0.266,0.2628,-0.0189,-0.0133,-0.0566,0
"401",401,"186","164","1816",0.0411,0.1486,0.1512,0.0386,0.0338,0.1106,0.0417
"402",402,"186","148","1814",0,0.2185,0.2163,-0.0165,-0.0126,-0.0776,0
"403",403,"186","147","1814",0,0.2268,0.2225,-0.1254,-0.0839,-0.3503,0
"404",404,"186","160","1816",0.0205,0.0199,0.0281,0.0206,0.0197,0.0741,0.0205
"405",405,"186","161","1816",0.0508,0.0861,0.0915,0.0463,0.0429,0.1117,0.0508
"406",406,"186","162","1816",0.0972,0.217,0.2163,0.0916,0.0795,0.1862,0.1
"407",407,"186","165","1816",0.0517,0.0349,0.0366,0.0511,0.0508,0.1107,0.0517
"408",408,"186","175","1817",0,0.2601,0.2535,-0.1023,-0.0676,-0.4133,0
"409",409,"186","174","1817",0.0027,0.2428,0.2411,-0.0642,-0.044,-0.2058,0.0027
"410",410,"186","166","1816",0,0.1768,0.1766,-0.0744,-0.0558,-0.1052,0
"411",411,"186","167","1816",0.0366,0.1858,0.1884,-0.0048,-0.0037,0.0026,0.0366
"412",412,"186","168","1816",0.0228,0.0355,0.0415,-0.0034,-0.0032,0.044,0.0228
"413",413,"186","169","1816",0,0.0877,0.0904,-0.0453,-0.0389,-0.0234,0
"414",414,"186","181","1818",0.0064,0.0584,0.0645,0.0022,0.002,0.0456,0.0064
"415",415,"186","173","1817",0,0.2068,0.2008,-0.0798,-0.0595,-0.1788,0
"416",416,"186","290","1829",0,0.1932,0.1915,-0.0474,-0.0361,-0.067,0
"417",417,"186","292","1829",0.0876,0.2816,0.2827,0.0564,0.0408,0.0221,0.0876
"418",418,"186","172","1817",0.0919,0.212,0.2132,0.0743,0.0624,0.0882,0.0919
"419",419,"186","171","1817",0,0.2383,0.2318,-0.1446,-0.0941,-0.3579,0
"420",420,"186","170","1817",0.0773,0.1403,0.1451,0.074,0.0664,0.137,0.0784
"421",421,"186","293","1829",0,0.0666,0.0707,-0.0622,-0.0534,-0.0529,0
"422",422,"186","333","1833",0.0493,0.2796,0.2783,0.0342,0.025,-0.0199,0.0493
"423",423,"186","335","1833",0.0962,0.1221,0.1296,0.0801,0.0732,0.1459,0.1
"424",424,"186","337","1833",0.152,0.2094,0.2132,0.1459,0.1315,0.2137,0.1617
"425",425,"186","323","1832",0,0.1186,0.1239,-0.0379,-0.0311,0.0066,0
"426",426,"186","324","1832",0,0.1079,0.1082,-0.087,-0.0707,-0.0824,0
"427",427,"186","327","1832",0,0.0761,0.0769,-0.0394,-0.035,0.0319,0
"428",428,"186","80","1880",0,-0.0458,-0.0377,-0.101,-0.092,-0.0195,0
"429",429,"186","85","1885",0,-0.0313,-0.0253,-0.1317,-0.1161,-0.0601,0
"430",430,"186","84","1884",0,0.02,0.0245,-0.0761,-0.0676,0.0072,0
"431",431,"186","83","1883",0,0.1197,0.1238,-0.0229,-0.0192,0.0473,0
"432",432,"186","82","1882",0,0.1312,0.13,-0.0579,-0.0477,-0.0322,0
"433",433,"186","81","1881",0.0408,0.1172,0.1215,0.0351,0.0313,0.1178,0.0408
"434",434,"186","91","1891",0,-0.0021,0.0026,-0.0522,-0.0485,0.0236,0
"435",435,"186","92","1892",0,0.0131,0.0183,-0.0846,-0.0747,0.0036,0
"436",436,"186","93","1893",0,-0.1196,-0.1126,-0.1536,-0.144,-0.0919,0
"437",437,"186","86","1886",0,0.0101,0.0182,-0.1431,-0.1182,-0.0649,0
"438",438,"186","87","1887",0,0.014,0.0211,-0.1314,-0.11,-0.0257,0
"439",439,"186","88","1888",0,-0.1433,-0.1313,-0.2123,-0.1897,-0.126,0
"440",440,"186","89","1889",0,-0.0867,-0.0812,-0.204,-0.1792,-0.1293,0
"441",441,"186","90","1890",0,-0.0322,-0.0222,-0.1207,-0.1056,-0.0442,0
"442",442,"186","94","1894",0.0012,-0.0033,-5e-04,-0.0343,-0.0326,0.005,0.0012
"443",443,"186","128","1812",0.0257,0.1182,0.1195,-0.0202,-0.0173,0.0183,0.0257
"444",444,"186","127","1812",0.1003,0.1907,0.1916,0.0906,0.0802,0.1367,0.1008
"445",445,"186","132","1813",0.0784,0.0725,0.0753,0.0279,0.0261,0.0855,0.0797
"446",446,"186","131","1813",0,0.1116,0.111,-0.101,-0.081,-0.1117,0
"447",447,"186","130","1813",0.0902,0.1479,0.1492,0.0847,0.0781,0.1409,0.0921
"448",448,"186","129","1812",9e-04,0.1596,0.1574,-0.008,-0.0067,0.0474,9e-04
"449",449,"186","143","1814",0,0.2145,0.207,-0.1839,-0.1211,-0.3161,0
"450",450,"186","146","1814",0,0.1909,0.189,-0.0526,-0.0404,-0.1212,0
"451",451,"186","179","1817",0,0.0255,0.0273,-0.0675,-0.061,0.0098,0
"452",452,"186","284","1828",0,0.1473,0.1494,-0.0253,-0.0206,-0.0125,0
"453",453,"186","282","1828",0.0094,0.1757,0.1791,0.008,0.0065,-0.0078,0.0099
"454",454,"186","315","1831",0,0.2547,0.2504,-0.0801,-0.0536,-0.3013,0
"455",455,"186","317","1831",0,0.152,0.1533,-0.0361,-0.029,0.066,0
"456",456,"186","319","1831",0,0.145,0.146,-0.0041,-0.0035,0.0668,0
"457",457,"186","296","1829",0,-0.0976,-0.0966,-0.1405,-0.1341,-0.0829,0
"458",458,"186","297","1829",0.0088,0.299,0.2937,-0.012,-0.0082,-0.0789,0.0088
"459",459,"186","298","1829",0,0.0509,0.0541,-0.0554,-0.0491,0.0307,0
"460",460,"186","300","1830",0,0.2212,0.2163,-0.145,-0.096,-0.3698,0
"461",461,"186","303","1830",0,-0.0299,-0.0253,-0.0989,-0.0906,-0.0809,0
"462",462,"186","304","1830",0,0.1479,0.1481,-0.1531,-0.1087,-0.2391,0
"463",463,"186","320","1832",0,0.059,0.0585,-0.0627,-0.0555,0.0036,0
"464",464,"186","321","1832",0,0.0298,0.0335,-0.0649,-0.0581,0.0078,0
"465",465,"186","322","1832",0.0539,0.1473,0.1481,0.0518,0.0464,0.1371,0.0549
"466",466,"186","329","1832",0,0.2284,0.2225,-0.0996,-0.0697,-0.2728,0
"467",467,"186","330","1833",0,0.251,0.2442,-0.1038,-0.0702,-0.3553,0
"468",468,"186","339","1833",0,-0.0343,-0.0341,-0.0597,-0.0578,-0.0141,0
"469",469,"186","341","1834",0,-0.0022,-5e-04,-0.0478,-0.0452,0.009,0
"470",470,"186","342","1834",0,0.0413,0.043,-0.0521,-0.0469,0.0061,0
"471",471,"186","348","1834",0,0.0971,0.0974,-0.0765,-0.0639,-0.0143,0
"472",472,"186","349","1834",0,0.1797,0.1791,-0.0374,-0.0293,-0.0278,0
"473",473,"186","351","1835",0.0177,0.2299,0.2287,-0.0059,-0.0044,0.0171,0.0177
"474",474,"187","188","1818",0.552,0.5643,0.5676,0.5629,0.5386,0.5888,0.5551
"475",475,"187","189","1818",0.4796,0.4598,0.4626,0.4841,0.4932,0.5035,0.4818
"476",476,"187","190","1819",0.37,0.3874,0.3916,0.37,0.3452,0.4129,0.3725
"477",477,"187","191","1819",0.044,0.072,0.0766,0.0341,0.0318,0.0884,0.044
"478",478,"187","192","1819",0.1517,0.1721,0.1751,0.1496,0.1425,0.2121,0.1517
"479",479,"187","193","1819",0.0552,0.075,0.0809,0.0511,0.0481,0.0993,0.0552
"480",480,"187","194","1819",0.1303,0.0661,0.0704,0.1306,0.1363,0.1464,0.1306
"481",481,"187","195","1819",0.1842,0.18,0.1859,0.1895,0.1847,0.2404,0.1903
"482",482,"187","196","1819",0,0.0215,0.0272,-0.0329,-0.03,0.0404,0
"483",483,"187","197","1819",0.0154,0.0123,0.015,-0.0231,-0.0219,0.0439,0.0154
"484",484,"187","198","1819",0.0142,-0.1042,-0.0962,-0.0356,-0.0364,0.0271,0.0142
"485",485,"187","199","1819",0.1962,0.1444,0.1477,0.2086,0.2193,0.2369,0.1965
"486",486,"187","200","1820",0.4881,0.4945,0.4985,0.5015,0.4871,0.5259,0.4906
"487",487,"187","201","1820",0.4662,0.4759,0.4801,0.4697,0.4433,0.5035,0.4688
"488",488,"187","202","1820",0,-0.1822,-0.1705,-0.1055,-0.1069,-0.0437,0
"489",489,"187","203","1820",0,-0.0832,-0.0748,-0.0495,-0.049,0.0163,0
"490",490,"187","204","1820",0.5077,0.53,0.5337,0.4976,0.4359,0.5292,0.5108
"491",491,"187","205","1820",0.4673,0.4688,0.4687,0.4527,0.4404,0.4928,0.4694
"492",492,"187","206","1820",0.1257,0.0877,0.0896,0.1273,0.1316,0.1845,0.1257
"493",493,"187","207","1820",0,-0.018,-0.0159,-0.027,-0.0264,0.0512,0
"494",494,"187","208","1820",0,-0.1027,-0.0967,-0.0626,-0.0631,-0.0304,0
"495",495,"187","209","1820",0.0153,-0.098,-0.0901,-0.1064,-0.1014,-0.041,0.0153
"496",496,"187","210","1821",0,-0.021,-0.0185,-0.0233,-0.0229,0.0302,0
"497",497,"187","211","1821",0,-0.017,-0.0099,-0.0173,-0.0167,0.0401,0
"498",498,"187","212","1821",0.013,-0.0137,-0.0067,0.013,0.0129,0.0448,0.013
"499",499,"187","213","1821",0.013,-0.1446,-0.1396,-0.0328,-0.0352,0.054,0.013
"500",500,"187","214","1821",0.0096,-0.0204,-0.0139,0.01,0.0099,0.0601,0.0096
"501",501,"187","215","1821",0,-0.0726,-0.0688,-0.0722,-0.071,-0.0119,0
"502",502,"187","216","1821",0.0959,0.0931,0.1026,0.0939,0.0888,0.1365,0.0974
"503",503,"187","217","1821",0,-0.0635,-0.0593,-0.0964,-0.0911,-0.0352,0
"504",504,"187","218","1821",0.0118,-0.0049,1e-04,-0.0128,-0.0123,0.0638,0.0118
"505",505,"187","219","1821",0,0.0134,0.0181,-0.0294,-0.0273,0.0404,0
"506",506,"187","220","1822",0.061,-0.0024,0.0026,0.0602,0.0623,0.1157,0.061
"507",507,"187","223","1822",0.0385,0.0256,0.0306,0.0234,0.0226,0.065,0.0385
"508",508,"187","224","1822",0,-0.2332,-0.2272,-0.1156,-0.1237,-0.0358,0
"509",509,"187","225","1822",0,-0.1471,-0.1431,-0.0965,-0.099,-0.0616,0
"510",510,"187","226","1822",0,-0.1242,-0.1184,-0.0887,-0.0889,-0.0184,0
"511",511,"187","227","1822",0,-0.1387,-0.1333,-0.1114,-0.1117,-0.0669,0
"512",512,"187","228","1822",0,-0.045,-0.0394,-0.0532,-0.0513,0.0244,0
"513",513,"187","229","1822",0,0.0389,0.0459,-0.0078,-0.0072,0.0613,0
"514",514,"187","230","1823",0.1629,0.1383,0.1434,0.1678,0.1673,0.2019,0.1633
"515",515,"187","231","1823",0.2376,0.1492,0.1507,0.2774,0.313,0.2919,0.2416
"516",516,"187","232","1823",0,-0.1301,-0.1237,-0.1132,-0.1114,-0.0516,0
"517",517,"187","233","1823",0,-0.0896,-0.0809,-0.041,-0.0411,0.0023,0
"518",518,"187","234","1823",0,-0.0323,-0.0302,-0.0467,-0.0453,0.026,0
"519",519,"187","235","1823",0.0034,-0.0619,-0.0593,-0.0491,-0.049,0.0253,0.0034
"520",520,"187","236","1823",0,-0.087,-0.0798,-0.0836,-0.0808,0.015,0
"521",521,"187","237","1823",0,-0.2005,-0.1945,-0.1322,-0.1364,-0.0871,0
"522",522,"187","238","1823",0,-0.0488,-0.0408,-0.0541,-0.0518,0.0031,0
"523",523,"187","239","1823",0.0203,-0.0416,-0.0378,-0.0277,-0.0275,0.0079,0.0203
"524",524,"187","240","1824",0.0651,0.0864,0.0899,0.0652,0.0623,0.1198,0.0665
"525",525,"187","241","1824",0.088,-0.0322,-0.0242,0.0918,0.0989,0.1166,0.0904
"526",526,"187","242","1824",0,-0.1358,-0.1294,-0.1081,-0.1076,-0.0446,0
"527",527,"187","244","1824",0,-0.1103,-0.1049,-0.0972,-0.0959,-0.0396,0
"528",528,"187","245","1824",0.0929,0.1111,0.1161,0.0923,0.0874,0.1324,0.0936
"529",529,"187","246","1824",0.0083,-0.0014,0.0056,0.0084,0.0081,0.0679,0.0083
"530",530,"187","247","1824",0,-0.027,-0.0224,-0.0104,-0.0103,0.045,0
"531",531,"187","250","1825",1e-04,-0.0434,-0.0377,-0.0351,-0.0344,0.0305,1e-04
"532",532,"187","254","1825",0,-0.0612,-0.0589,-0.099,-0.0939,-0.05,0
"533",533,"187","255","1825",0,-0.0831,-0.0773,-0.0855,-0.0827,-0.0215,0
"534",534,"187","256","1825",0,-0.1298,-0.1248,-0.1282,-0.1251,-0.0681,0
"535",535,"187","257","1825",0,-0.0284,-0.0284,-0.0636,-0.0614,0.0085,0
"536",536,"187","258","1825",0,-0.0229,-0.0184,-0.0105,-0.0104,0.0412,0
"537",537,"187","259","1825",0.096,0.1261,0.1326,0.0836,0.0756,0.1551,0.096
"538",538,"187","260","1826",0.0821,0.027,0.0333,0.0872,0.0893,0.1195,0.0821
"539",539,"187","261","1826",0.0609,0.1089,0.1136,0.0607,0.0556,0.1439,0.0616
"540",540,"187","263","1826",0.0736,0.0972,0.0982,0.0696,0.0671,0.13,0.0736
"541",541,"187","264","1826",0,-0.114,-0.1055,-0.0583,-0.0589,-0.0065,0
"542",542,"187","265","1826",6e-04,0.0188,0.0242,6e-04,6e-04,0.0739,6e-04
"543",543,"187","266","1826",0.0546,0.0357,0.0395,0.0556,0.0556,0.0949,0.0546
"544",544,"187","267","1826",0.0091,-0.0328,-0.0247,-0.0038,-0.0038,0.067,0.0091
"545",545,"187","268","1826",0.0374,-0.1425,-0.1401,-0.0281,-0.0306,0.015,0.0374
"546",546,"187","270","1827",0.0264,-0.0129,-0.0061,0.0275,0.0277,0.0636,0.0264
"547",547,"187","271","1827",0.1308,0.1443,0.1492,0.1289,0.1224,0.1777,0.1355
"548",548,"187","272","1827",0.0331,0.0524,0.0558,0.0154,0.0144,0.0931,0.0331
"549",549,"187","273","1827",0,-0.0744,-0.0705,-0.0319,-0.0325,0.0297,0
"550",550,"187","274","1827",0.1082,0.0778,0.0806,0.1082,0.1098,0.1674,0.1173
"551",551,"187","275","1827",0.0516,0.0549,0.0593,0.0505,0.0488,0.1193,0.052
"552",552,"187","276","1827",0,-0.0308,-0.0214,-0.0228,-0.0219,0.0405,0
"553",553,"187","277","1827",0.0656,0.0592,0.0651,0.0669,0.0651,0.1214,0.0662
"554",554,"187","278","1827",0.0734,0.1519,0.1538,0.0672,0.0597,0.1337,0.0734
"555",555,"187","279","1827",0.0547,0.0204,0.0245,0.058,0.059,0.0915,0.0551
"556",556,"187","280","1828",0,0.0395,0.0428,-0.0137,-0.0127,0.0632,0
"557",557,"187","222","1822",0.0782,0.074,0.0768,0.0777,0.0765,0.1309,0.0782
"558",558,"187","70","1870",0.0584,0.0867,0.0923,0.0518,0.048,0.1153,0.0586
"559",559,"187","71","1871",0,-0.0509,-0.0439,-0.0339,-0.0333,0.0046,0
"560",560,"187","72","1872",0.0483,0.0121,0.0186,0.057,0.0577,0.1036,0.0488
"561",561,"187","73","1873",0.0381,0.1477,0.1476,0.0339,0.0294,0.084,0.0381
"562",562,"187","76","1876",0,0.2069,0.2001,-0.1068,-0.0734,-0.3756,0
"563",563,"187","75","1875",0.1016,0.2403,0.2403,0.0731,0.0569,0.0917,0.1016
"564",564,"187","74","1874",0,0.1551,0.1538,-0.0688,-0.052,-0.1373,0
"565",565,"187","115","1811",0,0.0569,0.0562,-0.0817,-0.0702,-0.1077,0
"566",566,"187","116","1811",0,-0.1271,-0.1211,-0.0926,-0.0928,-0.0602,0
"567",567,"187","117","1811",0.0958,0.1464,0.1513,0.0984,0.0894,0.1378,0.0986
"568",568,"187","112","1811",0,0.1335,0.1299,-0.1629,-0.1162,-0.3012,0
"569",569,"187","113","1811",0,-0.0456,-0.0408,-0.0878,-0.0823,-0.0398,0
"570",570,"187","114","1811",0,-0.0052,-6e-04,-0.0835,-0.0748,-0.0105,0
"571",571,"187","118","1811",0.0159,0.0869,0.092,0.0144,0.0128,0.0355,0.0159
"572",572,"187","126","1812",0,0.036,0.0364,-0.1044,-0.0897,-0.0949,0
"573",573,"187","119","1811",0,0.0253,0.0302,-0.0947,-0.0811,-0.0985,0
"574",574,"187","120","1812",0,0.0022,0.0055,-0.0534,-0.0494,0.0048,0
"575",575,"187","121","1812",0,0.0631,0.0642,-0.0575,-0.0497,-0.0206,0
"576",576,"187","125","1812",0,0.0943,0.0924,-0.1243,-0.0977,-0.1608,0
"577",577,"187","124","1812",0,0.2364,0.2341,-0.0359,-0.0243,-0.1453,0
"578",578,"187","123","1812",0,0.1471,0.1476,-0.0653,-0.0493,-0.1134,0
"579",579,"187","122","1812",0,0.0111,0.0148,-0.0395,-0.0369,-0.0228,0
"580",580,"187","134","1813",0,0.0941,0.092,-0.0974,-0.0789,-0.154,0
"581",581,"187","151","1815",0.1667,0.2494,0.2526,0.147,0.1215,0.1571,0.1669
"582",582,"187","157","1815",0.0184,-0.0407,-0.0348,-0.0207,-0.0205,0.0364,0.0184
"583",583,"187","156","1815",0.1403,0.1598,0.16,0.1328,0.1282,0.1785,0.1403
"584",584,"187","155","1815",0.0377,0.0555,0.0611,0.0377,0.0358,0.0717,0.0377
"585",585,"187","154","1815",0,0.0281,0.0343,-0.0399,-0.0358,0.0501,0
"586",586,"187","153","1815",0.0134,0.0542,0.0611,0.0125,0.0114,0.0537,0.0135
"587",587,"187","152","1815",0.2947,0.3121,0.3158,0.3079,0.2969,0.3365,0.2992
"588",588,"187","158","1815",0,0.0728,0.0729,-0.0452,-0.0395,-0.0273,0
"589",589,"187","159","1815",0.0535,0.138,0.1414,0.0683,0.061,0.1074,0.0576
"590",590,"187","373","1837",0,0.1335,0.1291,-0.1684,-0.1195,-0.3369,0
"591",591,"187","109","1810",0,0.1682,0.1641,-0.1092,-0.0782,-0.2109,0
"592",592,"187","108","1810",0,0.0989,0.0954,-0.1714,-0.1277,-0.2344,0
"593",593,"187","110","1811",0,0.0251,0.0272,-0.0642,-0.0578,0.0131,0
"594",594,"187","111","1811",0.0261,0.0454,0.052,0.0278,0.0262,0.0691,0.0271
"595",595,"187","182","1818",0.0981,0.1415,0.1445,0.1044,0.098,0.1616,0.0982
"596",596,"187","183","1818",0.178,0.1948,0.1951,0.1716,0.1657,0.2316,0.178
"597",597,"187","95","1895",0,0.0513,0.0488,-0.1566,-0.1264,-0.2066,0
"598",598,"187","96","1896",0,-0.0086,-6e-04,-0.0442,-0.0407,-0.006,0
"599",599,"187","97","1897",0.0156,-0.02,-0.013,-0.0195,-0.0189,0.0249,0.0156
"600",600,"187","99","1899",0,-0.1913,-0.1835,-0.1972,-0.1897,-0.1635,0
